CAF_PARENT,Tcell_PARENT,Macrophages_PARENT,Bcell_PARENT,Epithelial_PARENT,Cancer_PARENT
MAP2K3,STAT1,RBM25,,,
HILPDA,SC5D,CCT8,,,
NME1,UQCRB,RUNX1,,,
CTSK,NDUFS2,ADAP2,,,
PSAP,PSMB11,ICAM1,,,
ANGPTL4,UVRAG,IL10,,,
CIRBP,PTPN7,SNX9,,,
RAB31,PTPN7,SLC2A3,,,
IFI27,TBX21,PRNP,,,
PRSS1,KLRD1,FABP5,,,
NR4A1,LAIR2,YY1,,,
SLAIN2,NDUFS2,FUS,,,
UAP1,APOL6,JUNB,,,
TUBA1A,IDI1,TMEM50A,,,
NTRK2,SURF4,BAX,,,
NR4A2,NDUFAF3,HEXA,,,
RAB8B,MAPKAPK3,SMR3B,,,
BEND6,MDM4,GADD45GIP1,,,
SERPINA1,CD3E,IL18,,,
COLEC11,CD3E,YBX1,,,
EZR,IL32,SAMSN1,,,
PLAT,THEMIS,IL10RA,,,
HNRNPU,ITK,HSBP1,,,
AKAP12,OPTN,CDKN1A,,,
KLF4,IRF7,MAP3K8,,,
PPIC,ARF1,TMEM167A,,,
BTG3,ATP6V0B,FNIP2,,,
MT1X,SURF4,CCT6A,,,
UBE2N,PSMA3,EMILIN2,,,
TTC3,ATG4D,SERTAD1,,,
ATP1B3,DUSP5,PPP1CB,,,
TCF21,NFKBIZ,LGALS3,,,
GPRC5A,SH2D1A,PABPC4,,,
NID1,IL22,SERINC1,,,
C5orf46,FOXB1,CAST,,,
ALDH1A1,ANXA7,LAP3,,,
NFATC2,TRIM21,RTN4,,,
TMEM45A,SH3KBP1,TNFAIP3,,,
LMCD1,MT-ND1,KDM6B,,,
MOXD1,ATP6V0B,RNF13,,,
NOP16,HSPA12A,TNFSF13B,,,
OSBPL1A,UBE2D2,GNAI2,,,
DLK1,PTPN22,GNAQ,,,
MFAP4,NFKBIA,RNF213,,,
CCT2,TCF7,,,,
LEPR,ZNF80,,,,
SEMA6A,FOXP3,,,,
ZBTB20,CTSA,,,,
RHOQ,JAK2,,,,
CCBE1,CAV1,,,,
FRZB,ATP2B4,,,,
CEBPD,UQCRFS1,,,,
HIF1A,BMI1,,,,
TRIM59,CYCS,,,,
HOMER1,CAST,,,,
C11orf96,PTPN22,,,,
MAN1A1,KIR2DL4,,,,
CLCF1,CRTAM,,,,
EIF4A3,GATA3,,,,
SGCB,TAX1BP1,,,,
PTEN,DDX60,,,,
LRRFIP1,ALOX5AP,,,,
ATP6V1B2,ATP2B1,,,,
BAZ1A,NDUFB4,,,,
SRGN,HSP90AB1,,,,
KDSR,PSMC4,,,,
KCNMB1,S100A6,,,,
SELENOK,CAST,,,,
RYBP,ITK,,,,
HSPA9,SH2D1A,,,,
SLC25A5,CPA5,,,,
NRP2,STAT1,,,,
DCHS1,OAS1,,,,
MYC,APOL6,,,,
WWTR1,COX16,,,,
TNFRSF10D,ATP2B1,,,,
APOE,MDM4,,,,
ARFGAP3,NUP210,,,,
FOXO3,LAT,,,,
TUBA1B,S100A6,,,,
FAM180A,FOXP3,,,,
CAPZB,IL2,,,,
CHMP1B,CGA,,,,
EHD1,MAD1L1,,,,
KCNK2,APOL2,,,,
CCNL1,PPP1CB,,,,
DDAH2,COX8A,,,,
VCAM1,COX16,,,,
PTGIS,AQP8,,,,
CHD3,ANAPC11,,,,
PPA1,NFATC1,,,,
MT1A,LAT,,,,
SQSTM1,KLRF1,,,,
RGCC,SCUBE1,,,,
SNRPB,CCR4,,,,
IL7R,PBXIP1,,,,
ZBTB16,IFNGR1,,,,
LXN,PPP1CC,,,,
DHRS7,ATP5F1A,,,,
MT-CYB,NDUFC2,,,,
IL11,UBE2D2,,,,
SCN1B,VCP,,,,
CTRB2,PAG1,,,,
TUBB2A,NFATC1,,,,
SULF2,CD8A,,,,
NNMT,XCL2,,,,
NFKB1,F5,,,,
GALNT15,TRIM21,,,,
ETF1,JAK1,,,,
KLF9,CERK,,,,
GRAMD1A,NDUFA2,,,,
PRDX6,VCP,,,,
DUSP2,TNRC6A,,,,
PXMP2,CSK,,,,
FLRT2,CSK,,,,
ITGA5,KLRC1,,,,
SLC43A3,SCML4,,,,
SELENOS,AHSP,,,,
MLLT11,EMC3,,,,
GLT8D2,IFITM2,,,,
ADH1C,AHR,,,,
FOSB,TCIRG1,,,,
BACH1,PSMC4,,,,
ELOC,TNRC6C,,,,
KLF6,CD3G,,,,
DDIT3,CD3G,,,,
MATN3,CCL5,,,,
TRIB1,KIR2DL4,,,,
GUCY1A1,TRBC1,,,,
LRRC59,TMEM134,,,,
MAFF,MFSD2A,,,,
CKS2,NDUFA11,,,,
FMO2,ANAPC11,,,,
RHEB,PSMD2,,,,
FAM126A,CALM1,,,,
PTPN1,CALM1,,,,
RDH10,GATA3,,,,
H1F0,GZMB,,,,
THAP2,FCRL3,,,,
TNC,CALCOCO2,,,,
ADD3,INPP5F,,,,
IL34,ATP2A3,,,,
CFB,GPX6,,,,
ATP2B1,MTMR14,,,,
GADD45G,PTPN4,,,,
ATF3,PTPN4,,,,
GRPEL1,PPP2R2B,,,,
CEBPB,CD8A,,,,
ARL4A,CD2,,,,
PPP1R18,IRF2,,,,
LAMC3,ACADVL,,,,
TOP1,ATP5MF,,,,
UNC5B,TNRC6A,,,,
TPM4,PRDX1,,,,
TUBB6,FOSL1,,,,
CD68,LCK,,,,
RBP5,CPNE7,,,,
CXCL6,KLRC1,,,,
MMP3,CD3E,,,,
CYCS,PMVK,,,,
AREG,INSIG1,,,,
MKNK2,CYC1,,,,
CHRDL1,FZR1,,,,
MT2A,PSMC6,,,,
NUP58,LCK,,,,
DDX3Y,PTPN2,,,,
ILF2,SAMD3,,,,
PHPT1,CCL5,,,,
VGLL4,RTKN2,,,,
ICAM1,POLE3,,,,
ARL6IP5,PLIN2,,,,
AXL,NDUFA3,,,,
STRAP,CDC23,,,,
GALNT5,CDC26,,,,
C1S,PTPN2,,,,
SERPINE1,MAP2K3,,,,
MMP1,CD2,,,,
CPXM2,GATA3,,,,
MYADM,CHRNA6,,,,
TCF4,CCDC115,,,,
FKBP5,P4HB,,,,
TMEM165,NDUFB11,,,,
CEMIP,IL6,,,,
UGDH,PSMA4,,,,
SLC2A3,PRKCQ,,,,
RGS5,TRBC1,,,,
ALDH1A3,IL2RB,,,,
MT1M,EXOSC1,,,,
UBE2B,APOBEC3H,,,,
SNAI1,NDUFS3,,,,
CTNNAL1,CAMK2B,,,,
MICAL2,PSME1,,,,
MLF1,CD3E,,,,
FST,IL26,,,,
REV3L,CD7,,,,
SDCBP,CD5,,,,
ACSL4,NEU1,,,,
SLC22A4,NDUFB6,,,,
RAMP1,NUP205,,,,
MAT2A,CDKN2C,,,,
RABGEF1,IL2RB,,,,
RHOB,CPNE7,,,,
JUNB,CREB3L3,,,,
LPAR1,EGLN2,,,,
HSPA8,ELOVL1,,,,
BZW1,NDUFB3,,,,
DRAM1,KAT5,,,,
CHD1,BAG1,,,,
CXCL8,FASLG,,,,
IFIT3,SAMD3,,,,
LMNA,CCR6,,,,
IL1R1,PSMA3,,,,
TSPAN9,NCOA3,,,,
EIF1,NDUFA10,,,,
PTGS2,PRKAB2,,,,
COL13A1,HSPA8,,,,
PIM1,CD6,,,,
EIF3J,CD2,,,,
C12orf75,IKZF2,,,,
HNRNPA0,MAPRE1,,,,
DDX21,NDUFS6,,,,
CCL3,CDKN2C,,,,
GMFG,PSMB8,,,,
QSOX1,CD7,,,,
CADM1,CD3E,,,,
NOLC1,TMPRSS6,,,,
C3,PSMC1,,,,
TGFBR3,ATP6AP1,,,,
TRAF4,CDC27,,,,
NECTIN2,DYNLL1,,,,
PCSK5,PRF1,,,,
CHSY1,FASLG,,,,
BDKRB1,CD3G,,,,
BMP2,NAAA,,,,
PLTP,ATP5MG,,,,
NAMPT,POT1,,,,
FYTTD1,ATG5,,,,
CEBPA,GZMA,,,,
CDC42EP2,CD7,,,,
COL6A1,IL2RA,,,,
MMP14,CYB561D2,,,,
TIMP1,ATP6V0E1,,,,
OSBPL8,PRKAA2,,,,
EPYC,CDKN2D,,,,
EIF3A,NKG7,,,,
FGF10,PRF1,,,,
SLC12A8,SCAMP2,,,,
GFPT2,NDUFS7,,,,
ANKRD28,PSMB8,,,,
AGT,PRDX3,,,,
MARCKSL1,CD3G,,,,
MAP1LC3B,CD6,,,,
PHLDB1,CRIP2,,,,
MT1E,NDUFA6,,,,
PFKFB3,DYNLL1,,,,
LIPG,CHMP4A,,,,
TFPI2,GZMA,,,,
IVNS1ABP,TPM4,,,,
UBE2N,ATP5PF,,,,
CDKN1A,ATG5,,,,
CHPF,PSMC5,,,,
ANTXR1,TTC16,,,,
YBX3,SNX6,,,,
EDNRB,ATP6V0D1,,,,
KRT19,NUP37,,,,
DIRAS3,UBC,,,,
ERO1A,NKG7,,,,
OAF,IRF9,,,,
EIF4E,ATP5MPL,,,,
FGF2,CDKN2D,,,,
TMEM204,HMGA1,,,,
KLF5,PDCD1,,,,
PDLIM7,PTTG1,,,,
NOP16,NDUFV1,,,,
GEM,POM121,,,,
RBMS3,GABARAPL2,,,,
NFATC2,CD3G,,,,
SNRPD1,STN1,,,,
RIOK3,UQCRC1,,,,
PTGFR,SOD3,,,,
RARRES1,CHMP2A,,,,
PBX1,TRGC2,,,,
NPC2,EIF4E2,,,,
RNF145,NDUFB10,,,,
GFRA1,NUP155,,,,
EIF4A3,CDK6,,,,
SLC3A2,GPR171,,,,
GLI3,CMTM7,,,,
ADAMTSL1,COX17,,,,
NR4A3,GPX7,,,,
SLC7A11,GSTP1,,,,
SELENOK,TTC39C,,,,
DDX5,COX7C,,,,
SLC16A6,IGFBP7,,,,
C1QTNF3,MAP2K3,,,,
TUBA1C,GBP5,,,,
PDGFA,NDUFB9,,,,
BOC,EPAS1,,,,
SERTAD1,GABARAP,,,,
SLC38A5,GBP1,,,,
BMP4,UQCRH,,,,
STC1,UBC,,,,
PCDH7,ATG3,,,,
PTGIS,SLA,,,,
NME1,NDUFV2,,,,
ZNF622,RBBP7,,,,
DNM3,PSMA7,,,,
UAP1,IDH3B,,,,
SCX,ATP5MD,,,,
MT1A,HMGA1,,,,
HAS1,RPA2,,,,
SLC2A1,CDC42SE1,,,,
CARHSP1,UQCRB,,,,
NFKBIZ,AKT1S1,,,,
SLC15A4,PRDX2,,,,
PDK4,RAB11A,,,,
PDLIM3,ATP8B2,,,,
CD82,ATG7,,,,
ADH1B,CABIN1,,,,
SPTSSA,SQOR,,,,
CYB5A,COX4I1,,,,
CNTN3,CDK6,,,,
SAT1,LAMTOR4,,,,
PRMT2,UBE2V2,,,,
ADGRA2,ATP2B4,,,,
TNFAIP3,GSTP1,,,,
BNIP3L,MAP1LC3B,,,,
CCL19,CENPX,,,,
RND3,COX8A,,,,
CPED1,MAP2K7,,,,
CTNNB1,HIF1A,,,,
KDM6B,SUPT4H1,,,,
ALDH1L2,COX7B,,,,
DUSP2,GABARAP,,,,
IFI27,EHMT1,,,,
RCAN2,RNF34,,,,
CRISPLD2,SURF1,,,,
HNRNPU,CBX2,,,,
FAP,DNAJB6,,,,
DERL3,PYM1,,,,
EGFL6,ATP6V1G1,,,,
MMP2,TXNRD1,,,,
RHEB,HSPA1B,,,,
FSTL3,HINT2,,,,
EMP3,ATP5F1A,,,,
ARL4A,WTIP,,,,
FADS3,CYBA,,,,
TUBB6,NAA10,,,,
PALM2-AKAP2,NDUFAF4,,,,
TMSB10,NUP43,,,,
RB1CC1,ATOX1,,,,
AREG,ANXA11,,,,
ANXA6,NDUFA5,,,,
PKM,PHC2,,,,
MTUS1,CAT,,,,
MT-CO2,SPSB3,,,,
FSCN1,PSMA7,,,,
PXDN,UBA52,,,,
FCGRT,FAM104A,,,,
SPINK1,NUP98,,,,
PEBP1,NFKB1,,,,
EPB41L2,NUDT5,,,,
PRKG1,CABIN1,,,,
MT1M,HSPA1A,,,,
FKBP9,RHBDD2,,,,
CALU,PSMA8,,,,
SH3BGRL,YWHAE,,,,
PDGFRA,LGALS3,,,,
SSPN,LAMTOR4,,,,
CPZ,WIPI2,,,,
ANK2,SMARCE1,,,,
KRT7,ATG4A,,,,
CRYAB,UBE2D3,,,,
TNNT3,WASHC3,,,,
ETS1,CDKN1B,,,,
CYP1B1,PSMC3,,,,
VSTM4,IDH3G,,,,
NTM,EHMT1,,,,
GBP1,BAG3,,,,
MYLK,MED4,,,,
CREG1,HSPA1B,,,,
NKD2,RBX1,,,,
TAFA5,KXD1,,,,
IL1R1,GPX3,,,,
IFI35,RHEB,,,,
CLCN4,SERINC3,,,,
CERCAM,CAT,,,,
C1R,CITED2,,,,
SEC22B,EBP,,,,
UST,UBA52,,,,
IL15RA,RBBP4,,,,
HSD11B1,ORMDL2,,,,
UFM1,PSMD4,,,,
NECTIN2,CHMP3,,,,
CEP126,GNG2,,,,
CST2,NFKB1,,,,
PFKP,PSMB1,,,,
TAC1,GPS1,,,,
OSER1,TERF2,,,,
S100A13,HSP90AA1,,,,
DYNC1I2,GCHFR,,,,
MARCKSL1,PSME4,,,,
MGLL,PSMD3,,,,
IGFL2,CSK,,,,
MMP13,WIPI2,,,,
PI16,EHMT2,,,,
MAGED1,FBXO7,,,,
EIF4E,PSMD11,,,,
ENO2,P4HB,,,,
COL6A6,RNASEH2B,,,,
LY6E,ATG16L1,,,,
KLF5,TPR,,,,
PLIN2,UXS1,,,,
SNRPD1,MAPK14,,,,
PNPLA8,LAMTOR5,,,,
PSAP,IL2RA,,,,
NFIX,E2F1,,,,
SORCS2,MINK1,,,,
DPYSL3,SVBP,,,,
GDF10,PHC3,,,,
CCND1,TXN2,,,,
RNF145,GPX2,,,,
INSIG2,RB1CC1,,,,
CILP2,MAPK7,,,,
CKAP4,TERF1,,,,
DDX5,CCNA2,,,,
P4HA2,PSMC1,,,,
TUBA1C,NUP35,,,,
PPDPF,MAPK1,,,,
SERTAD1,PSMB1,,,,
LAMA4,TFDP2,,,,
HAS1,TFDP1,,,,
DDIT4,ATG12,,,,
MOXD1,PSMD3,,,,
DEPP1,TERF2IP,,,,
SERPINA1,PRKAG1,,,,
PTGS1,PSMD14,,,,
FSTL3,MAP1LC3A,,,,
ANXA1,PSMD7,,,,
RAB3B,EGLN3,,,,
OGT,TINF2,,,,
PPIF,ANAPC2,,,,
COL15A1,CDK4,,,,
MSX2,P4HB,,,,
STMP1,CXCL8,,,,
IPO5,PRKAG2,,,,
TSPAN11,PSMD9,,,,
MAFB,LAMTOR5,,,,
RNASE4,UBE2D1,,,,
NPC1,CCNE2,,,,
TREM1,ETS1,,,,
SH3KBP1,AAAS,,,,
PARP14,PSMF1,,,,
PLXDC2,ASF1A,,,,
HMCN1,HSBP1,,,,
CYS1,RRAGD,,,,
HMOX1,PSMB10,,,,
PTPN12,ID1,,,,
TGFB1I1,CDKN1A,,,,
DYNC2LI1,PIK3R4,,,,
ITGA2,RELA,,,,
IGF2R,AGO3,,,,
SLC7A5,GSK3B,,,,
OGFRL1,ACD,,,,
MRC2,CHMP7,,,,
SESN3,EGLN2,,,,
FOXN3,LAMTOR1,,,,
SH3BP5,TERF1,,,,
PDE3B,PSMD6,,,,
SPRY2,CHMP6,,,,
USP53,PSMD13,,,,
FHL2,PSMC1,,,,
HSD17B11,PSMB9,,,,
ARL2BP,MAPK1,,,,
FILIP1L,PSME2,,,,
KDM7A,ATG12,,,,
ITGAV,TNIK,,,,
ISM1,TERF2IP,,,,
SERINC2,HSF1,,,,
KDELR3,PSMD14,,,,
PYCR1,ATG14,,,,
SLC16A3,NUP85,,,,
CDCP1,VHL,,,,
DACT1,RRAGA,,,,
PERP,PSMB3,,,,
PLCG2,NUP160,,,,
RSPO1,ATM,,,,
HMGA1,MAP3K5,,,,
DRAP1,SEM1,,,,
ADAMTS2,CCNE1,,,,
CLEC11A,KDM6B,,,,
GREM2,MRE11,,,,
RNMT,CCAR2,,,,
TXNRD1,NCF4,,,,
NDRG1,ANAPC5,,,,
CCN4,GSR,,,,
BTG1,PSMD9,,,,
RRAD,UBE2D1,,,,
ST3GAL1,GPX5,,,,
APBB2,ATG4C,,,,
COPZ2,PSMB10,,,,
PKIG,NUDT2,,,,
PTMS,RELA,,,,
ANKRD35,GSK3B,,,,
ELK3,CHMP7,,,,
KLHL21,LAMTOR1,,,,
APELA,PSMB9,,,,
ATP6V0B,ATP7A,,,,
ENO1,RPTOR,,,,
MAMDC2,PSMD13,,,,
PMP22,EPO,,,,
ITPRIP,BAG4,,,,
HS3ST3B1,ANAPC7,,,,
NOP53,PSME2,,,,
RAB32,TNIK,,,,
HBB,MAPK10,,,,
SASH1,HSF1,,,,
ATP6V1A,CBX8,,,,
ANGPTL1,ATG14,,,,
CTSL,MAPK3,,,,
PLK3,MAPKAPK5,,,,
HDLBP,BAG2,,,,
SGCD,ATG101,,,,
ADAMTS12,PSMB3,,,,
MXD1,VHL,,,,
GBE1,ATM,,,,
GAS7,POM121C,,,,
IFI30,TSC2,,,,
CDKN1C,ANAPC15,,,,
WBP2,ANAPC16,,,,
IFI44L,UBE2C,,,,
TFRC,PTGES3,,,,
CTSZ,PRDX5,,,,
IFIT1,EP400,,,,
TMEM98,NCF2,,,,
CSRP1,NUP54,,,,
PPP1R14B,PSMB6,,,,
PANX1,E2F2,,,,
STEAP2,PHC1,,,,
ECM2,DYNLL2,,,,
POU2F2,CREBBP,,,,
LMO4,UBB,,,,
GFPT1,PSMB4,,,,
MKLN1,DNAJC2,,,,
TSPO,HSPA12B,,,,
ACSL1,HSPA9,,,,
CD109,NBN,,,,
WBP1L,RAD50,,,,
STC2,LMNB1,,,,
PRDX4,WDR45,,,,
GSTO1,ANAPC4,,,,
CDK2AP1,PSMB7,,,,
DAP,SUZ12,,,,
SDC4,PSMB2,,,,
CHORDC1,LAMTOR2,,,,
TGFBI,ATR,,,,
FHL1,ST13,,,,
ARHGAP1,PRDX6,,,,
TMEM35B,BAG5,,,,
MME,CCS,,,,
BIRC3,ATG10,,,,
CA12,HIRA,,,,
PALMD,ELOC,,,,
LBH,CAMK2G,,,,
MAGED2,NUP58,,,,
PRXL2A,RING1,,,,
LAMC1,CEBPB,,,,
GUCY1B1,TNRC6B,,,,
YWHAG,TP53,,,,
DCXR,HSPA4,,,,
MPC2,RRAGC,,,,
CCN2,UVRAG,,,,
VGLL3,LAMTOR3,,,,
PLEC,ATG4D,,,,
INSIG1,CBX6,,,,
ABCA8,CYCS,,,,
ST6GAL2,NUP210,,,,
GLRX,CHMP4C,,,,
MEGF6,PRKAG3,,,,
TNFAIP8,PRKAB1,,,,
ABCA10,NUP133,,,,
PLEKHH2,HSPA2,,,,
SLC39A14,TNRC6C,,,,
RSAD2,PSMD2,,,,
BCL7C,HSPA14,,,,
LACTB,MTOR,,,,
CELF2,MTMR14,,,,
CSGALNACT2,PSMD1,,,,
P3H3,NUP93,,,,
MYH10,PRDX1,,,,
USP12,PSMC6,,,,
EVA1A,CDC26,,,,
GYPC,NUP107,,,,
CD276,PSMA4,,,,
ECHDC2,VEGFA,,,,
MX1,NOX5,,,,
CLMP,PSME1,,,,
ALCAM,BAG1,,,,
POPDC3,CDC16,,,,
TRIM22,HSPA8,,,,
MAPK6,MAPKAPK2,,,,
SLC39A8,PRDX3,,,,
TMEM158,IL1A,,,,
FKBP10,CHMP4A,,,,
CAPG,PSMC5,,,,
SSH1,EP300,,,,
ZNF469,NUP214,,,,
BGN,GABARAPL2,,,,
FAM107B,SCMH1,,,,
CCN1,MDM2,,,,
BORCS7,TSC1,,,,
IDO1,CHMP2A,,,,
DNAJB9,AGO4,,,,
TNFRSF12A,SOD2,,,,
LDLR,MAP2K3,,,,
PRDX2,ATG3,,,,
TNFAIP2,RPA2,,,,
PTGES,PRDX2,,,,
KANK4,WDR45B,,,,
PMEPA1,MAP1LC3C,,,,
PCOLCE,MOV10,,,,
NABP1,MAP1LC3B,,,,
EIF4EBP1,HIF1A,,,,
BDH2,MAP4K4,,,,
GBP4,ERO1A,,,,
PODNL1,CAMK2A,,,,
FTH1,DNAJB6,,,,
VEGFC,CYBA,,,,
IFI6,PSME3,,,,
TMX4,PSMB5,,,,
NDNF,ATOX1,,,,
EMP2,ATG4B,,,,
IGFBP5,MTMR3,,,,
SVIL,ATG13,,,,
SH2B3,HIF3A,,,,
UPP1,LIMD1,,,,
TUT7,AMBRA1,,,,
MXRA8,RB1,,,,
PLAAT4,HSPA1A,,,,
VOPP1,AJUBA,,,,
SRGAP1,YWHAE,,,,
SNX9,MAPK9,,,,
SYNPO2,SEH1L,,,,
PRNP,UBE2D3,,,,
FABP5,PSMC3,,,,
GOLM1,BAG3,,,,
HMGA2,RBX1,,,,
ACKR3,RHEB,,,,
MYO1B,CUL2,,,,
OSMR,RAE1,,,,
SMYD3,RBBP4,,,,
CAVIN1,CITED2,,,,
CSF3,CHMP4B,,,,
TBX3,RPA1,,,,
ATP6V1C1,ANAPC1,,,,
RTL8C,CA9,,,,
NT5E,CHMP3,,,,
NQO1,HDAC6,,,,
SQOR,HSP90AA1,,,,
PER1,CBX4,,,,
PDPN,PSMD10,,,,
DUSP14,AGO1,,,,
NOVA1,EHMT2,,,,
COTL1,TPR,,,,
PTHLH,MINK1,,,,
EPHX1,TXN2,,,,
EVL,RB1CC1,,,,
SEPTIN11,NUP62,,,,
SNED1,TFDP2,,,,
FAM114A1,UBE2E1,,,,
GPX8,ARNT,,,,
NEDD4,ATG9A,,,,
RNF213,RNF2,,,,
RASD1,PSMD7,,,,
,HIGD1A,,,,
,E2F3,,,,
,TINF2,,,,
,NUP153,,,,
,CDK4,,,,
,HMGA2,,,,
,CXCL8,,,,
,CCNA1,,,,
,MLST8,,,,
,ETS1,,,,
,PSMF1,,,,
,RRAGB,,,,
,PSMD5,,,,
,HSBP1,,,,
,NUP188,,,,
,MAPK8,,,,
,NDC1,,,,
,PSMC2,,,,
,CDKN1A,,,,
,CAMK2D,,,,
,PSMD6,,,,
,CDKN2A,,,,
,SIRT1,,,,
,BECN1,,,,
,WIPI1,,,,
,HSPA1L,,,,
,GPX8,,,,
,SEM1,,,,
,KDM6B,,,,
,ERF,,,,
,CCAR2,,,,
,MAPK11,,,,
,ANAPC5,,,,
